coord,index
"[388.257996, 66.035004]",883
"[631.366028, 155.725998]",884
"[381.425995, 294.35199]",885
"[38.174999, 339.730988]",886
"[65.822998, 290.489014]",887
"[612.702026, 348.097992]",888
"[319.59201, 159.139999]",889
"[314.996002, 109.652]",890
"[287.347992, 388.368011]",891
"[554.637024, 106.999001]",892
"[279.889008, 382.822998]",893
"[313.777008, 266.727997]",894
"[621.880981, 156.251007]",895
"[619.482971, 213.328003]",896
"[52.087002, 39.576]",897
"[353.869995, 241.610992]",898
"[262.475006, 151.479996]",899
"[405.519012, 229.289001]",900
"[99.209999, 285.346008]",901
"[448.106995, 83.25]",902
"[535.54303, 97.152]",903
"[578.974976, 141.919998]",904
"[35.117001, 82.859001]",905
"[340.369995, 258.683014]",906
"[459.208008, 275.372986]",907
"[370.121002, 298.041992]",908
"[37.084, 333.971008]",909
"[508.359009, 300.673004]",910
"[48.692001, 266.765015]",911
"[113.732002, 40.230999]",912
"[388.970001, 291.242004]",913
"[241.908997, 222.115005]",914
"[168.084, 149.184006]",915
"[34.528, 42.59]",916
"[574.713989, 332.528015]",917
"[235.029007, 207.619995]",918
"[271.924988, 116.635002]",919
"[611.01001, 309.56601]",920
"[578.27301, 290.699005]",921
"[606.890991, 342.562012]",922
"[282.447998, 83.448997]",923
"[71.037003, 360.484009]",924
"[350.026001, 339.15799]",925
"[57.867001, 128.554993]",926
"[533.197998, 77.175003]",927
"[184.751007, 326.828003]",928
"[380.328003, 141.397995]",929
"[118.567001, 382.941986]",930
"[341.227997, 125.741997]",931
"[602.030029, 380.476013]",932
"[443.397003, 233.977005]",933
"[228.740005, 141.048996]",934
"[313.601013, 385.083008]",935
"[164.651001, 39.556999]",936
"[600.900024, 247.546005]",937
"[269.557007, 319.77301]",938
"[232.701004, 201.110992]",939
"[74.735001, 339.028015]",940
"[444.311005, 123.779999]",941
"[167.246002, 349.087006]",942
"[102.894997, 61.780998]",943
"[145.438995, 275.743011]",944
"[209.632004, 349.563995]",945
"[22.816, 79.416]",946
"[97.174004, 149.764008]",947
"[47.533001, 44.887001]",948
"[401.059998, 289.105988]",949
"[224.354004, 259.330994]",950
"[321.278992, 81.358002]",951
"[347.179993, 137.979996]",952
"[452.13501, 243.987]",953
"[274.085999, 399.125]",954
"[243.011002, 395.966003]",955
"[429.897003, 229.957001]",956
"[98.554001, 327.855011]",957
"[430.412994, 262.699005]",958
"[573.263977, 243.102997]",959
"[41.672001, 76.124001]",960
"[538.658997, 111.168999]",961
"[417.691986, 113.975998]",962
"[130.804001, 369.789001]",963
"[276.941986, 368.973999]",964
"[291.729004, 141.951996]",965
"[193.690002, 342.506989]",966
"[101.918999, 220.908005]",967
"[399.255005, 393.951996]",968
"[303.037994, 377.790009]",969
"[573.984009, 130.727005]",970
"[233.151993, 257.451996]",971
"[290.213989, 296.945007]",972
"[109.958, 266.485992]",973
"[301.987, 213.201004]",974
"[564.68103, 143.322006]",975
"[94.980003, 123.231003]",976
"[354.287994, 235.335999]",977
"[661.840027, 85.889999]",978
"[433.898987, 337.735992]",979
"[513.012024, 371.669006]",980
"[382.845001, 234.505997]",981
"[460.216003, 249.320999]",982
"[111.427002, 37.473999]",983
"[69.967003, 246.5]",984
"[337.25, 243.518005]",985
"[308.903015, 133.035995]",986
"[506.897003, 177.091995]",987
"[336.502014, 242.061005]",988
"[281.016998, 46.502998]",989
"[78.092003, 295.882996]",990
"[356.847992, 339.859009]",991
"[285.446991, 286.036987]",992
"[456.380005, 274.579987]",993
"[573.622986, 85.639]",994
"[73.849998, 264.687988]",995
"[270.598999, 360.545013]",996
"[485.825012, 202.035004]",997
"[328.269012, 143.210007]",998
"[301.544006, 163.712006]",999
"[352.588013, 257.43399]",1000
"[596.843018, 255.080002]",1001
"[491.794006, 175.018997]",1002
"[359.165985, 385.901001]",1003
"[595.426025, 321.671997]",1004
"[180.723007, 152.671997]",1005
"[513.416016, 286.987]",1006
"[266.822998, 368.682007]",1007
"[117.990997, 296.388]",1008
"[394.95401, 333.713989]",1009
"[594.281982, 379.307007]",1010
"[257.743011, 332.532013]",1011
"[474.104004, 384.723999]",1012
"[234.516006, 47.907001]",1013
"[71.565002, 148.011002]",1014
"[334.731995, 118.522003]",1015
"[357.628998, 353.390015]",1016
"[403.806, 384.919006]",1017
"[432.638, 382.05899]",1018
"[579.960022, 211.026001]",1019
"[632.247009, 144.479004]",1020
"[289.812012, 109.508003]",1021
"[427.005005, 276.850006]",1022
"[65.549004, 138.529999]",1023
"[203.031006, 304.539001]",1024
"[609.77301, 147.966995]",1025
"[165.281006, 280.402008]",1026
"[641.724976, 83.577003]",1027
"[492.369995, 321.802002]",1028
"[428.453003, 369.394989]",1029
"[521.577026, 324.10199]",1030
"[566.47998, 48.206001]",1031
"[284.376007, 206.660004]",1032
"[594.872986, 305.946014]",1033
"[453.265015, 368.737]",1034
"[518.017029, 43.300999]",1035
"[212.046997, 62.405998]",1036
"[261.841003, 247.988998]",1037
"[83.130997, 259.317993]",1038
"[1.748, 48.318001]",1039
"[351.800995, 78.050003]",1040
"[263.06601, 42.404999]",1041
"[379.191986, 228.694]",1042
"[586.55603, 58.863998]",1043
"[334.013, 327.382996]",1044
"[418.459015, 54.894001]",1045
"[418.921997, 109.771004]",1046
"[300.481995, 199.408005]",1047
"[262.772003, 393.5]",1048
"[342.118011, 110.346001]",1049
"[152.608002, 334.481995]",1050
"[63.744999, 134.542999]",1051
"[439.695007, 58.264]",1052
"[174.860001, 334.312012]",1053
"[328.233002, 263.649994]",1054
"[165.354004, 374.841003]",1055
"[636.682983, 96.470001]",1056
"[105.121002, 344.324005]",1057
"[388.735992, 233.742996]",1058
"[409.621002, 258.807007]",1059
"[438.75, 98.508003]",1060
"[363.833008, 69.575996]",1061
"[123.167, 262.621002]",1062
"[79.852997, 50.888]",1063
"[303.96701, 148.115005]",1064
"[591.169983, 70.087997]",1065
"[557.205017, 102.308998]",1066
"[283.119995, 291.997986]",1067
"[368.757996, 124.922997]",1068
"[53.749001, 91.900002]",1069
"[665.726013, 79.927002]",1070
"[597.228027, 247.438004]",1071
"[598.028992, 150.373001]",1072
"[587.018005, 241.315994]",1073
"[624.531982, 201.981003]",1074
"[329.410004, 340.427002]",1075
"[90.607002, 150.705002]",1076
"[62.382, 255.320007]",1077
"[492.18399, 228.123993]",1078
"[245.884003, 285.787994]",1079
"[154.490005, 389.908997]",1080
"[88.358002, 83.502998]",1081
"[393.480011, 134.009995]",1082
"[502.411987, 273.519989]",1083
"[109.396004, 266.993011]",1084
"[107.537003, 226.822006]",1085
"[518.630981, 258.05899]",1086
"[342.302002, 67.469002]",1087
"[83.877998, 150.893997]",1088
"[452.230988, 60.750999]",1089
"[208.591003, 129.315002]",1090
"[349.756989, 286.903015]",1091
"[524.200989, 63.799]",1092
"[352.209991, 235.046997]",1093
"[609.961975, 319.467987]",1094
"[349.406006, 258.675995]",1095
"[533.836975, 94.710999]",1096
"[53.563999, 236.044006]",1097
"[83.033997, 247.401993]",1098
"[265.554993, 118.292999]",1099
"[253.406006, 256.536011]",1100
"[500.097992, 248.746002]",1101
"[325.644989, 78.513]",1102
"[272.27301, 396.063995]",1103
"[526.836975, 185.479996]",1104
"[357.903015, 159.996002]",1105
"[122.289001, 260.562988]",1106
"[362.502014, 174.195007]",1107
"[245.311996, 46.513]",1108
"[436.571991, 335.307007]",1109
"[113.741997, 130.235992]",1110
"[145.378006, 265.671997]",1111
"[404.278992, 389.834015]",1112
"[515.617981, 46.812]",1113
"[213.615005, 308.942993]",1114
"[202.841995, 259.868011]",1115
"[359.566986, 371.444]",1116
"[147.136993, 145.576004]",1117
"[98.132004, 82.165001]",1118
"[496.813995, 111.223]",1119
"[158.606003, 42.57]",1120
"[235.274002, 263.239014]",1121
"[211.664001, 368.65799]",1122
"[318.113007, 119.776001]",1123
"[440.753998, 339.084015]",1124
"[345.98999, 112.102997]",1125
"[275.018005, 390.815002]",1126
"[37.342999, 233.625]",1127
"[420.838989, 280.609009]",1128
"[331.846008, 397.510986]",1129
"[114.324997, 61.848999]",1130
"[265.270996, 136.056]",1131
"[573.392029, 212.492996]",1132
"[603.35199, 154.626007]",1133
"[386.65799, 232.112]",1134
"[425.022003, 220.067001]",1135
"[112.986, 127.976997]",1136
"[579.348022, 140.052002]",1137
"[562.934998, 64.994003]",1138
"[68.117996, 84.327003]",1139
"[537.817017, 72.696999]",1140
"[25.719999, 170.535004]",1141
"[308.928009, 247.987]",1142
"[414.880005, 393.510986]",1143
"[343.066986, 136.119995]",1144
"[50.230999, 322.700989]",1145
"[359.019989, 386.164001]",1146
"[219.395996, 349.196014]",1147
"[38.706001, 386.011993]",1148
"[230.492996, 52.349998]",1149
"[137.014999, 340.944]",1150
"[64.425003, 258.959015]",1151
"[599.843018, 141.490997]",1152
"[523.901001, 80.038002]",1153
"[556.078979, 120.762001]",1154
"[410.64801, 241.539001]",1155
"[447.692993, 120.370003]",1156
"[433.005005, 254.057007]",1157
"[54.259998, 82.097]",1158
"[156.319, 265.01001]",1159
"[568.521973, 111.056999]",1160
"[517.117004, 61.721001]",1161
"[641.836975, 67.582001]",1162
"[508.522003, 181.014999]",1163
"[328.089996, 119.360001]",1164
"[659.817993, 73.143997]",1165
"[622.127014, 195.843994]",1166
"[337.227997, 66.483002]",1167
"[235.119995, 63.464001]",1168
"[352.001007, 268.451996]",1169
"[438.917999, 102.309998]",1170
"[43.726002, 289.841003]",1171
"[402.449005, 106.092003]",1172
"[321.70401, 143.529007]",1173
"[116.561996, 346.506989]",1174
"[281.511993, 193.436005]",1175
"[413.928986, 153.953003]",1176
"[432.037994, 289.18399]",1177
"[219.207001, 358.334015]",1178
"[591.038025, 130.932007]",1179
"[77.129997, 345.574005]",1180
"[126.190002, 382.554993]",1181
"[571.447998, 132.315994]",1182
"[66.323997, 298.686005]",1183
"[567.294006, 182.533005]",1184
"[116.637001, 400.061005]",1185
"[415.726013, 363.252991]",1186
"[261.608002, 72.092003]",1187
"[159.229996, 122.333]",1188
"[605.336975, 177.307999]",1189
"[292.782013, 209.526993]",1190
"[542.023987, 264.822998]",1191
"[593.0, 299.399994]",1192
"[656.460022, 74.5]",1193
"[540.122986, 58.174999]",1194
"[249.807007, 311.445007]",1195
"[444.359009, 57.847]",1196
"[330.290985, 349.925995]",1197
"[630.219971, 287.915009]",1198
"[76.387001, 75.821999]",1199
"[69.242996, 73.505997]",1200
"[407.380005, 146.182007]",1201
"[392.368988, 397.791992]",1202
"[624.700012, 179.035004]",1203
"[93.767998, 293.591003]",1204
"[520.208008, 53.967999]",1205
"[105.352997, 235.692001]",1206
"[470.507996, 14.783]",1207
"[196.352997, 264.826996]",1208
"[405.032013, 276.212006]",1209
"[92.797997, 139.098007]",1210
"[54.400002, 124.925003]",1211
"[289.846008, 232.660004]",1212
"[110.612, 143.044006]",1213
"[358.036987, 32.729]",1214
"[61.185001, 44.002998]",1215
"[108.426003, 78.291]",1216
"[573.301025, 301.875]",1217
"[185.835999, 76.691002]",1218
"[343.231995, 155.955994]",1219
"[130.602005, 266.009003]",1220
"[646.252991, 117.731003]",1221
"[620.888977, 218.477997]",1222
"[588.494995, 283.925995]",1223
"[183.546997, 44.526001]",1224
"[565.687988, 74.960999]",1225
"[65.505997, 328.075012]",1226
"[157.132004, 51.726002]",1227
"[30.539, 269.045013]",1228
"[597.893982, 265.434998]",1229
"[313.548004, 262.152008]",1230
"[421.354004, 250.434006]",1231
"[309.514008, 108.966003]",1232
"[97.551003, 134.587006]",1233
"[333.078003, 139.147003]",1234
"[48.189999, 66.563004]",1235
"[394.910004, 252.065002]",1236
"[363.990997, 161.373993]",1237
"[198.895996, 92.014]",1238
"[671.747986, 185.382004]",1239
"[447.819, 247.014008]",1240
"[158.912994, 363.451996]",1241
"[233.352005, 61.882]",1242
"[446.654999, 363.014008]",1243
"[241.210999, 79.241997]",1244
"[442.425995, 118.385002]",1245
"[440.109009, 351.643005]",1246
"[215.891998, 64.726997]",1247
"[435.700012, 59.383999]",1248
"[276.074005, 322.877991]",1249
"[312.727997, 131.854004]",1250
"[84.420998, 387.566986]",1251
"[417.484009, 355.654999]",1252
"[300.218994, 43.388]",1253
"[411.72699, 103.141998]",1254
"[256.30899, 128.389008]",1255
"[282.884003, 294.694]",1256
"[301.23999, 67.744003]",1257
"[379.40799, 133.052002]",1258
"[480.872009, 334.830994]",1259
"[389.238007, 89.907997]",1260
"[267.765015, 254.764999]",1261
"[609.63501, 48.021]",1262
"[272.592987, 349.229004]",1263
"[223.619003, 315.824005]",1264
"[577.513, 51.055]",1265
"[526.182983, 92.373001]",1266
"[22.098, 281.747009]",1267
"[140.477005, 362.914001]",1268
"[272.25, 202.167007]",1269
"[312.95401, 4.733]",1270
"[394.046997, 143.910995]",1271
"[589.617004, 265.087006]",1272
"[406.570007, 286.908997]",1273
"[32.52, 96.610001]",1274
"[206.328995, 63.819]",1275
"[377.277008, 145.279007]",1276
"[222.100998, 71.783997]",1277
"[572.406982, 260.071014]",1278
"[377.393005, 220.005997]",1279
"[571.861023, 317.640991]",1280
"[393.787994, 166.524002]",1281
"[73.095001, 233.296997]",1282
"[426.428986, 240.167999]",1283
"[564.398987, 136.059006]",1284
"[7.105, 212.091995]",1285
"[41.396999, 88.449997]",1286
"[365.167999, 70.518997]",1287
"[530.802002, 293.404999]",1288
"[452.832001, 317.410004]",1289
"[44.273998, 97.433998]",1290
"[63.269001, 86.517998]",1291
"[102.345001, 156.875]",1292
"[204.705994, 241.080994]",1293
"[430.769989, 333.05899]",1294
"[548.369019, 178.352997]",1295
"[537.838013, 64.07]",1296
"[620.049011, 346.115997]",1297
"[140.889999, 73.334]",1298
"[64.926003, 145.462997]",1299
"[388.106995, 260.380005]",1300
"[539.336975, 75.099998]",1301
"[274.057007, 57.466999]",1302
"[644.44397, 83.246002]",1303
"[30.836, 81.188004]",1304
"[637.25, 87.300003]",1305
"[188.942001, 394.666992]",1306
"[610.401978, 231.619003]",1307
"[385.515015, 396.859985]",1308
"[289.942993, 250.360992]",1309
"[23.635, 245.376999]",1310
"[201.003998, 94.303001]",1311
"[114.695999, 259.783997]",1312
"[247.445999, 369.526001]",1313
"[307.776001, 63.824001]",1314
"[582.875977, 153.416]",1315
"[497.325012, 179.582001]",1316
"[373.571991, 124.195999]",1317
"[244.328003, 50.501999]",1318
"[343.613007, 386.36499]",1319
"[38.722, 281.007996]",1320
"[444.169006, 390.858002]",1321
"[282.575012, 388.299988]",1322
"[295.278015, 57.284]",1323
"[220.598999, 79.910004]",1324
"[366.014008, 56.263]",1325
"[400.10199, 245.483002]",1326
"[263.48999, 68.789001]",1327
"[122.028999, 255.389008]",1328
"[41.284, 99.462997]",1329
"[170.291, 263.914001]",1330
"[622.036011, 359.821991]",1331
"[451.617004, 372.610992]",1332
"[313.274994, 394.552002]",1333
"[54.757999, 284.786011]",1334
"[35.743999, 287.471985]",1335
"[635.567993, 159.666]",1336
"[356.94101, 374.428986]",1337
"[235.149002, 261.955994]",1338
"[452.612, 137.177994]",1339
"[289.269012, 146.348999]",1340
"[378.319, 158.645996]",1341
"[146.699005, 17.944]",1342
"[329.007996, 154.065002]",1343
"[110.700996, 55.612]",1344
"[108.386002, 300.533997]",1345
"[566.877991, 355.251007]",1346
"[32.488998, 266.777008]",1347
"[422.213989, 57.348999]",1348
"[163.865005, 133.156998]",1349
"[625.856018, 168.488998]",1350
"[644.896973, 97.697998]",1351
"[595.671021, 247.065002]",1352
"[595.052002, 256.777008]",1353
"[540.119019, 198.291]",1354
"[290.593994, 126.369003]",1355
"[416.977997, 259.338989]",1356
"[612.663025, 285.108002]",1357
"[382.273987, 330.678009]",1358
"[55.701, 41.257999]",1359
"[661.482971, 43.251999]",1360
"[108.265999, 39.151001]",1361
"[109.878998, 93.396004]",1362
"[591.325012, 212.848999]",1363
"[617.359009, 340.697998]",1364
"[661.103027, 54.241001]",1365
"[266.553986, 304.575012]",1366
"[387.395996, 103.244003]",1367
"[270.907013, 75.431]",1368
"[604.142029, 161.531006]",1369
"[413.074005, 239.367004]",1370
"[266.78299, 388.210999]",1371
"[584.838989, 248.507004]",1372
"[44.067001, 281.238007]",1373
"[401.924011, 233.714996]",1374
"[261.928986, 126.110001]",1375
"[656.559998, 72.458]",1376
"[72.992996, 273.234985]",1377
"[251.597, 256.020996]",1378
"[515.552002, 328.854004]",1379
"[294.777008, 193.636993]",1380
"[161.623993, 249.828995]",1381
"[274.372009, 253.994995]",1382
"[457.229004, 265.187988]",1383
"[451.269012, 55.298]",1384
"[23.563999, 281.153992]",1385
"[619.343018, 278.957001]",1386
"[263.473999, 111.517998]",1387
"[331.184998, 52.834999]",1388
"[367.725006, 126.556]",1389
"[495.009003, 113.914001]",1390
"[117.786003, 150.826996]",1391
"[618.304016, 214.914993]",1392
"[205.311996, 203.067001]",1393
"[576.224976, 217.722]",1394
"[71.675003, 126.720001]",1395
"[219.233002, 263.19101]",1396
"[649.935974, 24.330999]",1397
"[172.843994, 257.272003]",1398
"[387.565002, 393.354004]",1399
"[612.536011, 149.473007]",1400
"[23.222, 142.940002]",1401
"[313.40799, 353.033997]",1402
"[24.625, 348.106995]",1403
"[35.875999, 243.582993]",1404
"[293.230988, 160.733994]",1405
"[409.149994, 159.222]",1406
"[585.562988, 281.074005]",1407
"[101.030998, 83.586998]",1408
"[208.565002, 200.507996]",1409
"[221.531006, 258.911011]",1410
"[187.612, 398.05899]",1411
"[343.358002, 373.428009]",1412
"[430.432007, 351.459991]",1413
"[375.575989, 349.578003]",1414
"[185.938004, 60.223999]",1415
"[241.959, 355.312012]",1416
"[243.160995, 70.802002]",1417
"[295.946991, 112.885002]",1418
"[104.786003, 331.154999]",1419
"[554.814026, 90.925003]",1420
"[377.877991, 282.710999]",1421
"[432.787994, 332.496002]",1422
"[80.276001, 99.507004]",1423
"[36.193001, 355.243011]",1424
"[371.122009, 77.171997]",1425
"[59.266998, 46.054001]",1426
"[359.085999, 367.307007]",1427
"[601.284973, 356.755005]",1428
"[300.419006, 151.264999]",1429
"[115.926003, 95.269997]",1430
"[121.983002, 60.384998]",1431
"[369.505005, 64.376999]",1432
"[518.677979, 43.837002]",1433
"[383.200012, 161.914001]",1434
"[318.825012, 277.244995]",1435
"[375.341003, 276.450012]",1436
"[457.63501, 413.476013]",1437
"[61.471001, 379.243011]",1438
"[305.489014, 200.276001]",1439
"[68.702003, 328.872009]",1440
"[216.664001, 89.532997]",1441
"[303.778992, 378.984009]",1442
"[265.066986, 69.987999]",1443
"[68.886002, 113.475998]",1444
"[577.5, 221.246002]",1445
"[247.546997, 150.970993]",1446
"[454.807007, 72.203003]",1447
"[266.175995, 60.181]",1448
"[29.407, 254.197998]",1449
"[35.844002, 33.291]",1450
"[206.604996, 39.758999]",1451
"[247.063995, 147.651001]",1452
"[283.194, 66.397003]",1453
"[254.104004, 251.731995]",1454
"[381.94101, 295.362]",1455
"[33.493999, 257.121002]",1456
"[612.728027, 139.373001]",1457
"[394.359009, 33.123001]",1458
"[588.671997, 51.990002]",1459
"[209.300995, 58.015999]",1460
"[15.224, 135.889999]",1461
"[211.205994, 324.957001]",1462
"[54.983002, 230.195007]",1463
"[25.846001, 359.834015]",1464
"[268.868988, 119.668999]",1465
"[46.106998, 295.915985]",1466
"[93.570999, 276.714996]",1467
"[450.234009, 105.440002]",1468
"[377.368011, 281.097992]",1469
"[161.334, 38.629002]",1470
"[183.389999, 85.896004]",1471
"[453.496002, 100.693001]",1472
"[586.575012, 249.375]",1473
"[224.662994, 400.324005]",1474
"[590.130005, 254.406006]",1475
"[333.175995, 142.429993]",1476
"[239.358002, 252.929001]",1477
"[185.507004, 56.761002]",1478
"[530.492981, 257.35199]",1479
"[565.442017, 333.075989]",1480
"[656.223999, 100.872002]",1481
"[590.773987, 255.837997]",1482
"[236.097, 201.320999]",1483
"[216.690994, 299.90799]",1484
"[595.661011, 326.25]",1485
"[638.429993, 123.667999]",1486
"[263.143005, 77.924004]",1487
"[350.96701, 349.899994]",1488
